LogisticRegression_L2,LogisticRegression_L1,RandomForest,XGBoost,y,record
0.6639448320980599,0.6643483829591214,0.7510764667892373,0.381712406873703,1,a01
0.5644909227701445,0.5664003490748954,0.543732100788144,0.2057931125164032,1,a01
0.5743656026786831,0.5661358663357597,0.6417455080382044,0.26000547409057617,1,a01
0.6492921988505372,0.6513914346691442,0.5992368451533747,0.16272512078285217,1,a01
0.4286514596946657,0.42461927616510126,0.37448335824549817,0.04925750941038132,1,a01
0.6128058547926218,0.6214016438597281,0.3825585018507546,0.08180855214595795,1,a01
0.6654812374982296,0.6578411524774245,0.6279227643690973,0.38729938864707947,1,a01
0.685478400741348,0.683538171563686,0.7220230883264911,0.4644821882247925,1,a01
0.7502894793020476,0.7454136734144894,0.7659981404333044,0.7293536067008972,1,a01
0.8024337047273725,0.7979247827548098,0.7135843864527834,0.49273452162742615,1,a01
0.8073741774447976,0.7991852543865421,0.8159657607816118,0.7613911032676697,1,a01
0.7785562789760728,0.7706565034783808,0.7180624769498232,0.6023924350738525,1,a01
0.8030739627383748,0.7968645578994848,0.6989446129862358,0.4950098991394043,1,a01
0.8102494703665912,0.8097000678471217,0.8138881013169258,0.6398204565048218,1,a01
0.6301476969167984,0.632319381509279,0.6517820421341817,0.3783929944038391,1,a01
0.675763030014872,0.6755923796573506,0.6443690937293026,0.6687024235725403,1,a01
0.7344954425134705,0.733643580528365,0.6644607337581878,0.27876484394073486,1,a01
0.9121823838906248,0.9085114034368309,0.8538791694863204,0.8728030920028687,1,a01
0.9038946358252519,0.9011022074915455,0.8033554049475652,0.8045905232429504,1,a01
0.8742503553108576,0.8641399716516935,0.7110138043629531,0.6062249541282654,1,a01
0.8058036306991777,0.8008788487809202,0.699579858118921,0.6017506718635559,1,a01
0.7275506920387949,0.7227022139916797,0.7374324004626306,0.5152575969696045,1,a01
0.6624077267595225,0.6637302193502396,0.639294474992569,0.4316914677619934,1,a01
0.700884142360133,0.6964110149158791,0.7297212321813749,0.35178303718566895,1,a01
0.6764949692591761,0.6696209923975921,0.7577871928887389,0.596511960029602,1,a01
0.8093513938505029,0.8059922381964033,0.8149016561715676,0.8125398755073547,1,a01
0.8611393878367629,0.8570725578269929,0.8855966484225397,0.9186986684799194,1,a01
0.8659844430634767,0.8650133247814888,0.8691355906453935,0.947674036026001,1,a01
0.780718257772428,0.7749764536652294,0.6722550450757919,0.41957107186317444,1,a01
0.9003552710300313,0.8971863169358985,0.8433367543425119,0.8790983557701111,1,a01
0.8943728755800557,0.8827813645284809,0.8779557977260098,0.8866777420043945,1,a01
0.7636701383126613,0.7582254939508254,0.5918157947820898,0.3129243850708008,1,a01
0.8739572881806122,0.8740834606257823,0.8120132850830002,0.5557451844215393,1,a01
0.7100904804619831,0.7090371598547128,0.8359045831154083,0.761710524559021,1,a01
0.6440034016144361,0.6393966684376137,0.7861094570212548,0.7139164209365845,1,a01
0.612935722924188,0.6218855731251671,0.7153142218394802,0.4872583746910095,1,a01
0.7227707931250635,0.7198412408027677,0.8194717719940483,0.689538300037384,1,a01
0.7796576672440984,0.7887011261156112,0.7108303576431377,0.4332549571990967,1,a01
0.818377065658928,0.8171409062917123,0.8306025437660025,0.743999719619751,1,a01
0.8774475176031113,0.87804924887588,0.7281173401458438,0.8312172293663025,1,a01
0.8542524098784202,0.8489806934306904,0.8527650815077935,0.8961572647094727,1,a01
0.7132251089912375,0.7187154618022659,0.7693178199589487,0.7745344638824463,1,a01
0.7386448452939424,0.7323602103661596,0.8036889906594393,0.6680220365524292,1,a01
0.8569274143171839,0.847851998187384,0.8409148283905286,0.7427777051925659,1,a01
0.8283502685817183,0.8148480377166428,0.823230381197221,0.610309898853302,1,a01
0.6496755763954795,0.6485387841331584,0.7059124375370069,0.39153599739074707,1,a01
0.8489680014520103,0.8492405606322871,0.8445101161984863,0.7968432307243347,1,a01
0.5063620582394407,0.49569174780085434,0.4577335394713466,0.09442592412233353,1,a01
0.8599301673322389,0.8521450703269597,0.7719747314008714,0.778913140296936,1,a01
0.9074850922891833,0.9074565245200106,0.8698298783408605,0.6923149228096008,1,a01
0.8284788981519193,0.8275822865273814,0.9033979448359161,0.8547124862670898,1,a01
0.7433800345844074,0.7474594690324493,0.8894445004815178,0.8799854516983032,1,a01
0.8784301794520556,0.8807588300567611,0.9061660685470962,0.8868080973625183,1,a01
0.930230268125518,0.9319451890549707,0.9315695728315161,0.9473246335983276,1,a01
0.9350740905284269,0.934300758516575,0.9487401431709529,0.9632035493850708,1,a01
0.9288285504716907,0.925581679489482,0.8852103325875745,0.9465890526771545,1,a01
0.8875313977555143,0.886280384985659,0.8616938703086583,0.8857678771018982,1,a01
0.6482738514750572,0.6516819201254863,0.6803389939678866,0.5370848178863525,1,a01
0.7899813002430182,0.7871342617274814,0.8133915990267409,0.7725929021835327,1,a01
0.8077254758739325,0.8149447145833286,0.8693191284913853,0.9077440500259399,1,a01
0.84336234232626,0.8369812336896171,0.8750801006618816,0.9000940322875977,1,a01
0.8750663044646477,0.8756153873350911,0.9435946188406603,0.9446265697479248,1,a01
0.8379084625889721,0.8401453109110617,0.8877457644576817,0.9216583371162415,1,a01
0.8619797851561205,0.8663199762560749,0.8995546955724159,0.8829099535942078,1,a01
0.8286941419608379,0.8327626892854835,0.9151736781177222,0.9371767044067383,1,a01
0.8503997462315064,0.8555810561460092,0.9105921137139679,0.8598155975341797,1,a01
0.867408786679244,0.8738713115992205,0.8903179979817339,0.8713486790657043,1,a01
0.9295782951764501,0.9326197301158667,0.8867873504297143,0.9147687554359436,1,a01
0.9521469931752514,0.9556040974078248,0.9658835653837137,0.9581543803215027,1,a01
0.9776932069753518,0.978366078844059,0.9690814915531328,0.9847941994667053,1,a01
0.9649045807272124,0.9652833649783651,0.9593367071253435,0.9773353338241577,1,a01
0.9753862903066484,0.9746646769386847,0.9376735149150632,0.9611460566520691,1,a01
0.9762743585824877,0.9762400997392952,0.9146324054560072,0.969158411026001,1,a01
0.972743185913807,0.9724606320570754,0.9326173160884518,0.9593315720558167,1,a01
0.940275755108123,0.9413827689207832,0.9308233170016699,0.9686992168426514,1,a01
0.9467753475033018,0.9495853718112783,0.9658317067874417,0.9787738919258118,1,a01
0.9591974374596298,0.9619273787293771,0.9478390037514296,0.9599429965019226,1,a01
0.9113283614881551,0.9174152386738351,0.9386989103884992,0.9717978835105896,1,a01
0.786842997203243,0.7974434532625017,0.6434101061034512,0.5342156291007996,1,a01
0.8935819417600732,0.8968296323719448,0.9229472759776628,0.9925827980041504,1,a01
0.9458106014981316,0.9471760895733978,0.9490264189368101,0.9922512173652649,1,a01
0.9448172551555355,0.9481757802176867,0.9474456741425761,0.988267719745636,1,a01
0.9442504007329299,0.947260599239359,0.9602895679097411,0.9907708168029785,1,a01
0.9714123067261156,0.9713139665688529,0.9770567883133267,0.9899056553840637,1,a01
0.9237841015078381,0.9247437599507697,0.9165496146163272,0.9776601791381836,1,a01
0.9473817615531357,0.9462041090617014,0.94558209838324,0.9777836203575134,1,a01
0.9623772457603873,0.9635365089520578,0.9563336393865487,0.9703029990196228,1,a01
0.9601244035756391,0.9628138399857908,0.9495491067266064,0.933529257774353,1,a01
0.9785565697841591,0.9807777091491608,0.9350353357456749,0.945830225944519,1,a01
0.9591370587290634,0.9631972784694065,0.9468445156518616,0.899086058139801,1,a01
0.967917517744085,0.970452929709164,0.8956637610470273,0.8810880184173584,1,a01
0.9955178536496277,0.9959390103287957,0.979788585005554,0.9850308299064636,1,a01
0.9978079667076761,0.9980660140526761,0.9327125960959184,0.9554811120033264,1,a01
0.9965771853739489,0.9975390982565001,0.954404318589462,0.9138854742050171,1,a01
0.9964101135493515,0.9967999392136602,0.9342696550723923,0.9760603308677673,1,a01
0.9967922684419906,0.997410238590983,0.9712064890982223,0.9717346429824829,1,a01
0.9962668909634307,0.9969456448720831,0.9566369469776964,0.9626684188842773,1,a01
0.9904392390703429,0.9913783570771303,0.8923360004076352,0.7658429145812988,1,a01
0.9866849092892362,0.9900361835569684,0.9200944438700538,0.841429591178894,1,a01
0.9517037791867486,0.9573638628010067,0.9225726181880366,0.8340280055999756,1,a01
0.9704796510201957,0.9755451976686421,0.9680017516658941,0.9906569719314575,1,a01
0.9643257769407984,0.9691727598546238,0.9050925248478441,0.9640967845916748,1,a01
0.9684667377285796,0.9731962015721243,0.8485787526199351,0.9722045063972473,1,a01
0.9857604930370029,0.9882733207048817,0.9547193904011105,0.9806150794029236,1,a01
0.9784124288183805,0.9782363727049872,0.9638916841447817,0.960003674030304,1,a01
0.9831907343191141,0.9853948584724098,0.9651402608314684,0.9853929877281189,1,a01
0.9706334387955534,0.9720743515711425,0.9540852131759885,0.979870080947876,1,a01
0.9707643694722613,0.9729450592965483,0.8746413140951877,0.8670153617858887,1,a01
0.9730144687414369,0.9753897042297018,0.8184707149885287,0.8553580641746521,1,a01
0.9660387093302931,0.9678778779908793,0.8443467760396003,0.7595345377922058,1,a01
0.9482582391895131,0.9496566311383859,0.7743251468894262,0.738366961479187,1,a01
0.9358486321904977,0.9367627203626935,0.6126949737688239,0.349609375,1,a01
0.9476717869712452,0.952209758544251,0.8807766325278478,0.9222567677497864,1,a01
0.9463206588794774,0.9437027101006851,0.9365899505210271,0.7619195580482483,1,a01
0.9129938384905093,0.9264618996285994,0.6060510542048554,0.7191571593284607,1,a01
0.8738745576631067,0.8850657740763013,0.7668648826880116,0.8576839566230774,0,a01
0.20795277001344029,0.21157442916906857,0.33945808641117453,0.10367705672979355,0,a01
0.6213593236336628,0.6189309001892235,0.43657303792065394,0.7260635495185852,0,a01
0.43106388856065736,0.4330070790422503,0.3431252259456514,0.40947097539901733,0,a01
0.7245187295303969,0.7184087245955522,0.4977785060174719,0.9435019493103027,1,a01
0.6862666733044929,0.6806459381405048,0.41371984299615483,0.872872531414032,1,a01
0.49029668283825073,0.48032658968999425,0.40462431077688477,0.8362976312637329,1,a01
0.708195809073416,0.7016147664415144,0.6418379265579353,0.979373037815094,1,a01
0.5868666502882852,0.5807002603706346,0.6583771571932475,0.8707728981971741,1,a01
0.4533748876274559,0.46605137316233847,0.5422741487376931,0.9247368574142456,1,a01
0.7446780003626079,0.7442046066301587,0.862442332677132,0.9805639386177063,1,a01
0.671986614491137,0.6738015501502506,0.8014152898528907,0.9565181732177734,1,a01
0.6144888744936831,0.6274136239461865,0.790008188512973,0.966829240322113,1,a01
0.8185980500151894,0.8255289427625384,0.9018600752390465,0.9895205497741699,1,a01
0.8935450258071628,0.8888881864120753,0.9146803034979348,0.9834296703338623,1,a01
0.8596745461469806,0.8562194442150151,0.947845040465785,0.9903761744499207,1,a01
0.8181703231475999,0.8167819798862093,0.9019975350738111,0.984452486038208,1,a01
0.8204484968114496,0.823877538397654,0.9518143878055434,0.9935120940208435,1,a01
0.8233311533825122,0.826729995346475,0.9147887501129148,0.9867313504219055,1,a01
0.8205109382900206,0.8219253495295982,0.9309941337582615,0.9910627603530884,1,a01
0.8068330604007736,0.815029891123968,0.8788009304870198,0.9829193353652954,1,a01
0.7045612412195965,0.7078572883580712,0.8255198213876481,0.9577741026878357,1,a01
0.7522669876611353,0.7602749664288966,0.6947560682098524,0.8816323280334473,1,a01
0.7093476990223272,0.71441340480517,0.7044941983762406,0.7133516073226929,1,a01
0.6845373030644439,0.6923960261914692,0.828816139458048,0.828347384929657,1,a01
0.8576211751029793,0.8597790132653352,0.9067289948831941,0.9568280577659607,1,a01
0.856090188473367,0.8608096354214306,0.9055366501785245,0.9172451496124268,1,a01
0.8580905608228135,0.8623355957427259,0.8681070642960923,0.9053958058357239,1,a01
0.8955329538667082,0.8947544257328366,0.9233931866474869,0.9736484289169312,1,a01
0.8655615518092395,0.8671697750472154,0.8918679986912204,0.9411830306053162,1,a01
0.9165451951206904,0.9187620166716738,0.9555714809073744,0.9723786115646362,1,a01
0.9170170210055809,0.9183478511150143,0.9375831973748968,0.9633288383483887,1,a01
0.9122835724109025,0.9078983579319315,0.9577547483843364,0.9860034584999084,1,a01
0.9278956457096276,0.925579717560096,0.918040446202475,0.9566264152526855,1,a01
0.9016486982620928,0.902919769227142,0.934805012959541,0.909106969833374,1,a01
0.8905197227414721,0.8989980714170113,0.9551526563197248,0.9906203746795654,1,a01
0.9142808951785243,0.9160609388331632,0.930908098517901,0.9599733352661133,1,a01
0.9105433367230593,0.9109936102289048,0.9409405418638055,0.9383857846260071,1,a01
0.9126051426665148,0.9174299348979981,0.9668914722010159,0.9942494630813599,1,a01
0.8657162485262476,0.8702653001441637,0.9544154890707192,0.9796051979064941,1,a01
0.9232712747211373,0.9247890956014049,0.9354497678337443,0.9664495587348938,1,a01
0.8866286471656537,0.887136967751309,0.9679468496311562,0.9859244227409363,1,a01
0.9384977841961084,0.9379009956098705,0.8814378990191146,0.8575832843780518,1,a01
0.9318941453111209,0.9335400588289648,0.9691234076657611,0.9523900747299194,1,a01
0.8447557783713766,0.8532998233509994,0.8040731607186646,0.8718313574790955,1,a01
0.94628455163361,0.947661300882966,0.9757704327219556,0.9774792790412903,1,a01
0.9438322180822691,0.9440330910048818,0.9443062742559928,0.9465314745903015,1,a01
0.880518208323914,0.8854983254534368,0.729416020046834,0.8538565039634705,1,a01
0.9245202390996868,0.9247236836219468,0.7016691142706236,0.8351755142211914,1,a01
0.9146167748847008,0.9138863449438777,0.7523018492987664,0.8841471076011658,1,a01
0.7856007202370834,0.7901936259371125,0.7148746773248595,0.681675910949707,1,a01
0.8693934097905225,0.8764413791410383,0.869462039136559,0.9476651549339294,1,a01
0.9446376508823465,0.9462542660868641,0.9265045093458723,0.9661380648612976,1,a01
0.9220863923307169,0.924483036432202,0.9292024386492183,0.9764942526817322,1,a01
0.9178343678009653,0.917843341088352,0.9290188162264248,0.9701855182647705,1,a01
0.913036327223274,0.9152019512444572,0.9309279682400029,0.9915487766265869,1,a01
0.8525358697590092,0.8570142790379911,0.7868823813990766,0.8160585761070251,1,a01
0.8897766473978143,0.8900680166007966,0.887387976769264,0.985303521156311,1,a01
0.8827843310889182,0.8875624456173877,0.812681702781187,0.9212208986282349,1,a01
0.9165620562262704,0.9144319884609782,0.8306473141473317,0.9759780168533325,1,a01
0.950637949613623,0.9498101888273637,0.9445632311240475,0.9697924852371216,1,a01
0.9642606461622142,0.9663551486503953,0.9724962727111549,0.9897844195365906,1,a01
0.9547716702964837,0.9577589336866518,0.957072334416734,0.9936413168907166,1,a01
0.9615145994066777,0.9627003225255658,0.9760225047173967,0.9945430755615234,1,a01
0.9398614482638925,0.9443005403669558,0.9535566329316584,0.9791513681411743,1,a01
0.9048620362635613,0.9091398577068858,0.9106214914002366,0.9740996360778809,1,a01
0.8553209737027513,0.8602203642743961,0.9004379618245398,0.9282582998275757,1,a01
0.9508064429612623,0.9549098674339981,0.9647559879998557,0.9904858469963074,1,a01
0.9567312002936289,0.9592522376857103,0.9762032026942784,0.9940808415412903,1,a01
0.9683623224972304,0.9700925873850873,0.9599352031246267,0.9935827851295471,1,a01
0.9707425305088121,0.9726378038938319,0.9684242560425355,0.9921522736549377,1,a01
0.9734873109761325,0.9759671984732884,0.9641745989674781,0.9710032939910889,1,a01
0.9845122937282642,0.9854917743464451,0.9706932070583862,0.9830752015113831,1,a01
0.980778183045525,0.9827385727597499,0.9772758372521031,0.9889920949935913,1,a01
0.9833386265746437,0.9840793667728155,0.9701952582275624,0.9797753095626831,1,a01
0.9888988084978017,0.9898530924003528,0.9625357647045704,0.9871785640716553,1,a01
0.9648384183329173,0.9679233907874683,0.9223526661822311,0.9226486682891846,1,a01
0.9671579721342378,0.9696993028542649,0.8949707454680812,0.8384066224098206,1,a01
0.9816710103627507,0.9842235983157182,0.8871010090031786,0.9171715974807739,1,a01
0.9915783970974505,0.9929223187093108,0.9238676636390416,0.7782756090164185,1,a01
0.9888377678781824,0.9909739807087615,0.8994592553406743,0.9234088659286499,1,a01
0.9925237235468884,0.9926802671517915,0.9129569036884928,0.9240774512290955,1,a01
0.9932073316607222,0.9945869242634124,0.9422580331167681,0.963735818862915,1,a01
0.9863057029266439,0.9862543485879647,0.9450314545873317,0.963974118232727,1,a01
0.9908110678499916,0.9919489221425628,0.8754178626946534,0.9793424606323242,1,a01
0.9868057025042417,0.9887662523928994,0.7478795408862088,0.9490280747413635,1,a01
0.9725948748536305,0.9766233307722036,0.8051966950364754,0.9527079463005066,1,a01
0.9937124040396677,0.9937654554311092,0.9414844575716274,0.990545392036438,1,a01
0.9894457724920459,0.9896253108521954,0.9571377765086081,0.9941509366035461,1,a01
0.9807532287562792,0.9825010478080503,0.9406297597140987,0.9927294850349426,1,a01
0.9587134261695501,0.9611487710585584,0.967057373515951,0.991908609867096,1,a01
0.7449241318503935,0.7747516000515556,0.6513727925203695,0.9216110706329346,1,a01
0.8492217129407394,0.8662041015350226,0.9128932394571827,0.9802532196044922,1,a01
0.9748891916200921,0.9779526247397725,0.9832458530376199,0.9910683631896973,1,a01
0.9713135523843258,0.9720442899017103,0.9379589979503825,0.9936089515686035,1,a01
0.9724645541614243,0.9754504572388377,0.9487507302849402,0.9912311434745789,1,a01
0.9592972292429357,0.9583111252998195,0.9472533477382438,0.9929845333099365,1,a01
0.8871070099810525,0.8960341246632519,0.8420135808473378,0.9922602772712708,1,a01
0.8877520409103079,0.896709367540034,0.8074516083045516,0.986729085445404,1,a01
0.9628853091171506,0.9676017319870271,0.9039829057999391,0.9915243983268738,1,a01
0.9492654046006884,0.9511573693681847,0.9696690427390289,0.9953365921974182,1,a01
0.7867435385803024,0.8086747072869741,0.8110686040029057,0.9736712574958801,1,a01
0.7962930191742033,0.7819891397284491,0.7440473644960953,0.6479641199111938,1,a01
0.9628744561331135,0.9646097211897554,0.9659720257330494,0.994093120098114,1,a01
0.9335816235953326,0.9360780437966248,0.8376437980717103,0.9741557240486145,1,a01
0.9409606375495813,0.9444927747226044,0.8280854622108892,0.9708890914916992,1,a01
0.7874334090306091,0.8038059186892276,0.8343595049372307,0.9754645824432373,1,a01
0.6138057871035677,0.6637648856968509,0.7191075604236334,0.7945051789283752,1,a01
0.7342616357894788,0.7623150172247137,0.6847126255534713,0.899515688419342,1,a01
0.8687640587574924,0.8867343772819918,0.7947304761927029,0.9105954170227051,1,a01
0.8545703841146441,0.863610820931228,0.760610232001848,0.9561106562614441,1,a01
0.8729753336729221,0.889735597663614,0.924963533713433,0.9865368008613586,1,a01
0.9778134336958642,0.980787306471053,0.9833959565116516,0.9970971345901489,1,a01
0.9856727466091476,0.9869883211486384,0.9058810726644921,0.9917492866516113,1,a01
0.9894951002137536,0.9901771955788723,0.911152603600515,0.9911094903945923,1,a01
0.969844833118084,0.9700683502283901,0.9082182290418421,0.983032763004303,1,a01
